source_row,churn,contract,logistic,trees,selected_for_chosen_method
2103,0,0.42753001715265865,0.685763569575325,0.6063449449247896,True
4485,0,0.032803180914512925,0.01797058396056663,0.03605845763826396,False
2820,0,0.10259301014656144,0.00892881267757025,0.029546409401171335,False
1327,1,0.10259301014656144,0.14841757323461996,0.16163869915935353,False
2489,0,0.10259301014656144,0.052220558042260994,0.08220303955070646,False
1764,0,0.032803180914512925,0.012897968052378545,0.03281604492596432,False
756,0,0.032803180914512925,0.002482939086444694,0.01795311191019128,False
3053,0,0.032803180914512925,0.07979593308855341,0.1077977656938696,False
6525,0,0.032803180914512925,0.0038367294227990285,0.016136300227049066,False
2526,1,0.42753001715265865,0.19457613516361097,0.34156448488478575,False
1700,0,0.032803180914512925,0.006400280238093472,0.019287234774039833,False
3296,0,0.42753001715265865,0.2569391591786562,0.18393028022455785,False
2408,0,0.032803180914512925,0.006083800863979481,0.01680436712216076,False
4252,0,0.42753001715265865,0.26813225277786945,0.16215174761222056,False
6771,0,0.42753001715265865,0.12784745403592343,0.15374523059268252,False
4194,0,0.032803180914512925,0.0032633920160949456,0.016556737213272974,False
5416,0,0.10259301014656144,0.2036207003479259,0.15186640955743053,False
1310,1,0.42753001715265865,0.5291286020885005,0.4762072001032275,False
6210,0,0.10259301014656144,0.1125964228001911,0.08020353667917192,False
1708,1,0.42753001715265865,0.5119180467411653,0.5255236965943633,True
6148,0,0.032803180914512925,0.01427537236468175,0.03038434706652586,False
3897,0,0.032803180914512925,0.12234151572593445,0.06427249501253933,False
4054,0,0.42753001715265865,0.2531784564970526,0.2605759891092588,False
1318,0,0.42753001715265865,0.4864131590019448,0.3741253138333949,False
5657,0,0.42753001715265865,0.6339811385908901,0.5573032462389201,True
2762,0,0.032803180914512925,0.12767262301439825,0.14103597050452268,False
4268,0,0.10259301014656144,0.2992938233349219,0.17241986132654497,False
1694,1,0.42753001715265865,0.5755914728145348,0.6787926162436764,True
4872,0,0.032803180914512925,0.02023809901345935,0.03342868786781801,False
5899,0,0.42753001715265865,0.1720644984900973,0.2074178089892661,False
6719,0,0.032803180914512925,0.0020596164156559387,0.014306208407573462,False
627,0,0.10259301014656144,0.08819668855759313,0.16093721502938832,False
3300,0,0.10259301014656144,0.018833784489310133,0.026174987738092948,False
5995,0,0.032803180914512925,0.05293332431856226,0.04144743661842556,False
146,0,0.10259301014656144,0.07923328575335307,0.049671608924003234,False
6387,0,0.42753001715265865,0.17702760924053468,0.19018061013333126,False
4354,0,0.032803180914512925,0.005463795881732504,0.021087060498408618,False
4438,0,0.032803180914512925,0.007260261153863828,0.020451091699483493,False
6893,1,0.42753001715265865,0.3125568457344315,0.2214033479351675,False
1793,0,0.032803180914512925,0.0020428555817765606,0.014306208407573462,False
5387,0,0.42753001715265865,0.43947975331558153,0.4532445544246217,False
5783,1,0.42753001715265865,0.7353092157423905,0.8385494991745264,True
303,0,0.032803180914512925,0.010024167090163858,0.03175459701348237,False
1473,1,0.42753001715265865,0.6033348621408455,0.6391082734314693,True
5429,0,0.032803180914512925,0.018348600361054433,0.03342868786781801,False
312,0,0.032803180914512925,0.09344602240904092,0.10293849755925466,False
4484,0,0.42753001715265865,0.7499266575965233,0.8315076295441836,True
5698,1,0.42753001715265865,0.5145235763804633,0.5554843545371624,True
2321,0,0.42753001715265865,0.2598345153626513,0.24381989966603826,False
5256,1,0.032803180914512925,0.09832773145771692,0.0960327211519842,False
2378,1,0.42753001715265865,0.48459654538843017,0.4548116911466187,False
2084,1,0.42753001715265865,0.5722874853770769,0.6853158604767029,True
2971,0,0.032803180914512925,0.0199518027479697,0.03605845763826396,False
352,0,0.42753001715265865,0.6983329848370516,0.6507984245293629,True
2755,0,0.42753001715265865,0.04211332770073063,0.10578969766487085,False
2164,0,0.032803180914512925,0.06695346682126394,0.11790196045059316,False
4216,0,0.032803180914512925,0.015318680978737877,0.02669508763142186,False
5308,0,0.032803180914512925,0.02031715173135517,0.04174380680681939,False
4952,0,0.42753001715265865,0.6286462678183947,0.7744356597282601,True
3510,0,0.42753001715265865,0.6995659507450943,0.6231574227598622,True
4880,0,0.032803180914512925,0.004882770218578564,0.01680436712216076,False
4676,0,0.42753001715265865,0.2052309548823053,0.17307163461958533,False
2710,0,0.10259301014656144,0.03359552758015524,0.030852943285106335,False
4888,0,0.10259301014656144,0.2674986817634727,0.3117949905319556,False
5138,0,0.032803180914512925,0.10691771648650879,0.12578425356944292,False
1431,0,0.10259301014656144,0.07018169285493339,0.07249687509430372,False
5454,1,0.42753001715265865,0.750531767432594,0.824662383955939,True
4291,0,0.032803180914512925,0.059967795060023796,0.09303082391304789,False
148,0,0.10259301014656144,0.06874140237014773,0.05683459999090455,False
892,0,0.42753001715265865,0.4303060698342525,0.3766465716142349,False
4914,0,0.032803180914512925,0.009960095785555305,0.02623060379677983,False
36,1,0.42753001715265865,0.7222307559640997,0.6432048128626844,True
1501,0,0.032803180914512925,0.028652162432386476,0.023206441754522352,False
4294,0,0.10259301014656144,0.3477157679532798,0.25859031272921973,False
588,0,0.032803180914512925,0.09920427754345623,0.09567232178321365,False
6735,0,0.032803180914512925,0.014821441192307074,0.029608971179415886,False
5890,0,0.032803180914512925,0.022231357578081236,0.04174380680681939,False
3944,0,0.10259301014656144,0.05991772284003054,0.04533733266409144,False
6805,0,0.10259301014656144,0.11884839781232452,0.19387831186298315,False
1660,0,0.42753001715265865,0.042422847179670514,0.10578969766487085,False
2736,0,0.42753001715265865,0.2551237926800884,0.24080303832882183,False
2414,0,0.10259301014656144,0.04911074075185615,0.040706232252768614,False
6739,0,0.42753001715265865,0.5272985507128908,0.4240264517929455,False
5439,1,0.42753001715265865,0.444315555207305,0.4271998393019844,False
3020,0,0.10259301014656144,0.05269604694433458,0.07208535584276353,False
997,1,0.42753001715265865,0.7184590634276212,0.7228937748759307,True
1757,0,0.032803180914512925,0.07961043870125953,0.06519430373994964,False
3531,0,0.10259301014656144,0.04879292473164901,0.03924538018352361,False
3278,0,0.032803180914512925,0.02246558892492278,0.04174380680681939,False
6542,1,0.42753001715265865,0.5243297702826514,0.49167462270659107,False
4472,0,0.032803180914512925,0.033724159270784,0.05228679636250124,False
1262,0,0.42753001715265865,0.4506565239026725,0.39216480772021445,False
762,1,0.42753001715265865,0.7369833645705559,0.6764405954453458,True
6166,1,0.42753001715265865,0.5658229174289363,0.5434612881657427,True
4079,0,0.42753001715265865,0.5939041882185323,0.5406543523713727,True
6017,0,0.42753001715265865,0.41169469926973173,0.37381719051901585,False
4536,1,0.42753001715265865,0.750682892061848,0.824662383955939,True
1631,1,0.42753001715265865,0.5479091014412045,0.40552077153954164,False
2445,0,0.42753001715265865,0.32582248373264616,0.2929348248369925,False
955,1,0.42753001715265865,0.3631987267676067,0.46351677237783945,False
788,0,0.10259301014656144,0.1228862531186465,0.08995184455354545,False
6905,0,0.42753001715265865,0.2789027619266349,0.27049010999460876,False
2582,0,0.42753001715265865,0.669862887313673,0.7719411314052123,True
6006,0,0.42753001715265865,0.25396665231026777,0.3647945003779685,False
4070,0,0.42753001715265865,0.33583462904705225,0.3394303962560928,False
648,1,0.42753001715265865,0.6368143802728642,0.6309759829944256,True
3389,0,0.42753001715265865,0.6387012905279317,0.7862863472927144,True
791,0,0.10259301014656144,0.0327204896907589,0.06411453008597677,False
5883,0,0.42753001715265865,0.17042326043172962,0.12319155814305206,False
7002,0,0.032803180914512925,0.0857553301333911,0.1077977656938696,False
3626,0,0.42753001715265865,0.2687824688593793,0.179803640597882,False
135,0,0.032803180914512925,0.012589781007642506,0.02468345561822346,False
4298,0,0.42753001715265865,0.25824529713615574,0.20260291962502225,False
5464,0,0.032803180914512925,0.024478350645866943,0.022912551656452982,False
2451,1,0.10259301014656144,0.25753973235379035,0.29662949304007946,False
3187,0,0.42753001715265865,0.5287466980076911,0.48354225866247585,False
7013,0,0.42753001715265865,0.3985041132083956,0.3348648279302432,False
6572,0,0.032803180914512925,0.02587495128602361,0.040675317566501515,False
709,0,0.42753001715265865,0.16815610347132923,0.154629508065741,False
994,0,0.032803180914512925,0.03266307569449292,0.026609623824163025,False
4239,0,0.10259301014656144,0.029897376054830758,0.0685926282050547,False
2896,0,0.10259301014656144,0.11983187876495412,0.08049666912327123,False
3516,1,0.42753001715265865,0.5459003079631285,0.5404543512555614,True
3762,0,0.42753001715265865,0.4226345612357395,0.4043476908751916,False
866,0,0.032803180914512925,0.013816918171559757,0.045726900846295486,False
1540,0,0.42753001715265865,0.21540006181694002,0.22865259458391035,False
4105,0,0.032803180914512925,0.05142755258978263,0.13122792030582156,False
6825,0,0.42753001715265865,0.5716005488153328,0.48628634313849617,False
865,1,0.42753001715265865,0.6074598511352685,0.562170199022699,True
1788,0,0.032803180914512925,0.0060067773893417685,0.02125387579900137,False
6048,1,0.42753001715265865,0.5590443781279459,0.5199081233819128,True
4965,1,0.42753001715265865,0.513434848869173,0.4043476908751916,False
2054,1,0.42753001715265865,0.5517194128256175,0.5689439669060141,True
4728,0,0.032803180914512925,0.01583571776609942,0.03608997695319111,False
4891,0,0.42753001715265865,0.4120678355928642,0.35612719614315536,False
1940,0,0.10259301014656144,0.037327465981988495,0.06277990673488018,False
1096,0,0.42753001715265865,0.2949545567450826,0.24433413108998453,False
3990,0,0.42753001715265865,0.6614740506148322,0.6623213853835679,True
6685,0,0.42753001715265865,0.12747607333867872,0.16759030319842455,False
2313,0,0.10259301014656144,0.2038751271962172,0.22987853800960983,False
1948,1,0.42753001715265865,0.6454119658728704,0.6027237518868792,True
4575,0,0.42753001715265865,0.1698946471691896,0.12679182658309499,False
2992,0,0.42753001715265865,0.24441714961225267,0.2353772924917175,False
298,0,0.42753001715265865,0.24779563180583994,0.27943348539900603,False
4221,0,0.42753001715265865,0.2154549557429287,0.2542621115116083,False
2744,0,0.032803180914512925,0.12416332607711114,0.1322307212975356,False
4658,0,0.42753001715265865,0.2737879472172356,0.20260291962502225,False
5930,0,0.032803180914512925,0.05191621486235579,0.04729937982497588,False
1293,0,0.032803180914512925,0.0884742163471376,0.1041541352797914,False
6638,0,0.032803180914512925,0.003371930625146552,0.016009223653777542,False
1958,0,0.42753001715265865,0.4967092516613664,0.39305286663519584,False
678,0,0.42753001715265865,0.4863166905067287,0.5546945444143778,True
6158,0,0.42753001715265865,0.3729443081757267,0.30649874711686137,False
2492,1,0.42753001715265865,0.4407391223191029,0.39216480772021445,False
4873,0,0.42753001715265865,0.15277176034996084,0.10764629016170914,False
2136,0,0.42753001715265865,0.6572839204040828,0.6623213853835679,True
2878,0,0.42753001715265865,0.5068383312681446,0.39305286663519584,False
5214,1,0.42753001715265865,0.6612241158994842,0.6167822958706857,True
2670,0,0.10259301014656144,0.15130011502304486,0.14345291323873782,False
2216,0,0.42753001715265865,0.31458849332288263,0.3098789671238079,False
3342,0,0.10259301014656144,0.048804256731062985,0.05852158485095348,False
4475,0,0.42753001715265865,0.2706325870350802,0.182073108918292,False
5567,0,0.10259301014656144,0.13247252834987439,0.19183971117418983,False
3928,0,0.42753001715265865,0.5401184137063408,0.4487145851160113,False
5088,0,0.032803180914512925,0.004096497154576223,0.018095593492723976,False
3359,0,0.42753001715265865,0.12134720443221521,0.08943459565569808,False
393,0,0.42753001715265865,0.09028403692836297,0.06566297671859063,False
6298,0,0.42753001715265865,0.33609463414658713,0.31722408072884006,False
6474,0,0.032803180914512925,0.04024674382118806,0.029313106768948074,False
3669,0,0.42753001715265865,0.5065973937792958,0.4658111918979691,False
3304,0,0.032803180914512925,0.11686210903199792,0.11408611399422547,False
2589,1,0.42753001715265865,0.7334888543021717,0.47182830634145745,False
55,1,0.42753001715265865,0.6375709096156638,0.5745138223711787,True
1089,0,0.42753001715265865,0.5436234055924535,0.49623312508866646,False
5871,1,0.42753001715265865,0.26464304388115745,0.179803640597882,False
4599,0,0.10259301014656144,0.04263712486173417,0.07414405211297895,False
3280,0,0.032803180914512925,0.022185761430633496,0.049440336933680655,False
1537,0,0.032803180914512925,0.02730320662462603,0.04831269528630092,False
5958,0,0.42753001715265865,0.3673016504594113,0.29146672224671943,False
2706,1,0.42753001715265865,0.6491903553197548,0.6027237518868792,True
4195,0,0.42753001715265865,0.20543460933008661,0.2487059733902096,False
2542,0,0.10259301014656144,0.07987025601945077,0.07553399849705283,False
3499,1,0.42753001715265865,0.19362900343182737,0.2676093035782553,False
6347,0,0.42753001715265865,0.5663333468375816,0.4755810538771644,False
188,0,0.10259301014656144,0.08153848075646952,0.05341331046786094,False
3383,1,0.42753001715265865,0.7134450998175148,0.6231574227598622,True
725,0,0.42753001715265865,0.1997990056592999,0.15042663670898404,False
740,0,0.032803180914512925,0.02844442402563695,0.039986151310354476,False
326,0,0.42753001715265865,0.6768001131815014,0.6231574227598622,True
4426,0,0.10259301014656144,0.323386906973674,0.19882035078935134,False
4700,0,0.42753001715265865,0.4244002886903369,0.4708153123947861,False
5848,0,0.032803180914512925,0.046372912443900745,0.0698514710394048,False
2559,0,0.032803180914512925,0.1223231285898399,0.06427249501253933,False
6454,0,0.42753001715265865,0.35349110915031207,0.4355362038365684,False
2607,1,0.42753001715265865,0.7503805816592276,0.824662383955939,True
2,1,0.42753001715265865,0.4161267930922641,0.4207281407891027,False
2853,0,0.10259301014656144,0.11107508913618541,0.08953833099001865,False
1441,0,0.10259301014656144,0.13728426815455233,0.14046492061026816,False
6901,0,0.10259301014656144,0.10283552016085708,0.07277440864732862,False
4097,0,0.42753001715265865,0.26115040536400713,0.3040503812714645,False
3107,0,0.032803180914512925,0.08167418008463975,0.04672084863820723,False
6656,0,0.032803180914512925,0.005555324687419315,0.01680436712216076,False
3660,0,0.10259301014656144,0.21452446709072337,0.14654883990206388,False
1635,0,0.10259301014656144,0.30242073021572147,0.23392077913561107,False
1220,0,0.42753001715265865,0.2325567279861091,0.1331200985890095,False
1381,0,0.42753001715265865,0.526436223626864,0.5261885106894709,True
5986,0,0.42753001715265865,0.5841159924878123,0.5406543523713727,True
6768,0,0.032803180914512925,0.06122137083519158,0.3136215147371163,False
1915,0,0.42753001715265865,0.2575691030282612,0.179803640597882,False
745,0,0.032803180914512925,0.07476495339542913,0.04672084863820723,False
933,1,0.42753001715265865,0.7229771616740109,0.7061846078062306,True
4980,0,0.10259301014656144,0.03787808673138234,0.030852943285106335,False
2365,0,0.42753001715265865,0.4401556898690137,0.31579134642121076,False
946,0,0.42753001715265865,0.24103300426230145,0.1976759029329245,False
6794,0,0.032803180914512925,0.0067944103410733725,0.01680436712216076,False
3981,0,0.42753001715265865,0.601631900576609,0.5464007086144135,True
6381,0,0.42753001715265865,0.19448126409699673,0.34156448488478575,False
463,1,0.42753001715265865,0.6949497226370268,0.7746945313822617,True
3667,0,0.032803180914512925,0.24572753392452096,0.19796611905261086,False
2984,0,0.10259301014656144,0.027646995772854382,0.026174987738092948,False
1240,0,0.42753001715265865,0.10295665202631916,0.08943459565569808,False
4568,0,0.10259301014656144,0.34658420816726837,0.18450066080602595,False
4321,0,0.42753001715265865,0.5635697569337028,0.5267316311676584,True
5155,0,0.10259301014656144,0.2424016127583552,0.19917765241452243,False
672,1,0.42753001715265865,0.6345459688321472,0.7913630360084567,True
4849,0,0.10259301014656144,0.0922686549105485,0.10864147982366291,False
2368,0,0.032803180914512925,0.08743251357317537,0.04672084863820723,False
4632,1,0.42753001715265865,0.19454450757538114,0.34156448488478575,False
280,0,0.42753001715265865,0.28379724073824464,0.19815906958263124,False
4213,1,0.42753001715265865,0.4140772123614186,0.29146672224671943,False
4879,0,0.10259301014656144,0.06426812286791075,0.058604941831668186,False
3234,0,0.032803180914512925,0.01685873961899991,0.01728874971571817,False
5643,1,0.42753001715265865,0.745701838141519,0.8489468180926866,True
5184,0,0.032803180914512925,0.05578290885437398,0.058854638010494426,False
169,0,0.42753001715265865,0.16337565229035345,0.13937115802107566,False
2043,0,0.42753001715265865,0.5360161665449651,0.45258978064163885,False
5079,0,0.42753001715265865,0.5525768103810597,0.6353418960102349,True
5477,0,0.032803180914512925,0.019825171893026145,0.03342868786781801,False
6526,1,0.10259301014656144,0.186606215351626,0.2207861333222444,False
3294,1,0.42753001715265865,0.6400973320733624,0.7668864885183203,True
5306,1,0.42753001715265865,0.6161358239328628,0.5000550800320746,False
3398,0,0.10259301014656144,0.13452756401811444,0.17858113535885264,False
4956,1,0.42753001715265865,0.6018059422576204,0.6408564505434108,True
6845,0,0.42753001715265865,0.4334507270282933,0.5718527480222196,True
610,1,0.42753001715265865,0.48727728072167137,0.34268885822801365,False
6239,0,0.032803180914512925,0.09544584946620037,0.09567232178321365,False
6063,0,0.032803180914512925,0.0027664417330576195,0.01837684076833569,False
4019,1,0.42753001715265865,0.6593790899917831,0.7719411314052123,True
1907,0,0.42753001715265865,0.4867996633204666,0.40768140646895773,False
5684,1,0.10259301014656144,0.15981880400046566,0.22610640103134766,False
6696,0,0.42753001715265865,0.6151042678694644,0.7032751027537287,True
5494,1,0.42753001715265865,0.5998868031359842,0.5464007086144135,True
4783,0,0.10259301014656144,0.027718560865843993,0.05273485446569471,False
5264,0,0.10259301014656144,0.015979902119995677,0.05192826545230026,False
3221,0,0.42753001715265865,0.5584228899393726,0.49879999149370763,False
3393,0,0.032803180914512925,0.09711837261132522,0.1461821961205124,False
4468,1,0.42753001715265865,0.17516591181108168,0.13916832032304655,False
2933,0,0.032803180914512925,0.003783634155811877,0.020765254075575196,False
2427,1,0.42753001715265865,0.4684681168086896,0.5485642054120393,True
2252,0,0.10259301014656144,0.005027446708107281,0.027946099647434247,False
4078,1,0.10259301014656144,0.13553091335081946,0.07474946036137618,False
5813,0,0.032803180914512925,0.08576059859431003,0.10293849755925466,False
2728,0,0.10259301014656144,0.11561907734536842,0.07905738384232569,False
3632,0,0.42753001715265865,0.4572345776250537,0.3473828874978178,False
6032,1,0.42753001715265865,0.3675161686307117,0.4389491920153299,False
3830,1,0.42753001715265865,0.7129822069603089,0.8118906225636092,True
71,0,0.10259301014656144,0.019965776098971565,0.05155476347215345,False
2663,0,0.10259301014656144,0.16479807876538188,0.17593903607641517,False
4694,0,0.42753001715265865,0.169689372668813,0.12319155814305206,False
1521,0,0.10259301014656144,0.0795207542545039,0.07526619003225166,False
2022,0,0.42753001715265865,0.6431640654087392,0.6237887540814595,True
1280,0,0.032803180914512925,0.08442476665556613,0.04672084863820723,False
4390,0,0.42753001715265865,0.24879102793219615,0.158096081276119,False
6792,1,0.10259301014656144,0.011143102403556636,0.036561860212194146,False
6133,0,0.42753001715265865,0.47425641059085766,0.4948149898330589,False
3485,1,0.42753001715265865,0.6568479144209642,0.6167822958706857,True
6882,0,0.10259301014656144,0.11368112319754395,0.11958755371383128,False
264,0,0.10259301014656144,0.13144256783946479,0.1710586816461038,False
5432,1,0.42753001715265865,0.420873579666697,0.44225869771971693,False
5315,1,0.42753001715265865,0.5648092012818232,0.6666640721879876,True
945,1,0.42753001715265865,0.5511248639153338,0.547151763890202,True
491,0,0.42753001715265865,0.5419655601213469,0.5238098527451834,True
3064,0,0.42753001715265865,0.6073703804976267,0.46486291499466964,False
4824,0,0.10259301014656144,0.10782097220704832,0.09272632327146883,False
2245,0,0.032803180914512925,0.05057993102826434,0.10548330650222414,False
4096,0,0.42753001715265865,0.5333586951299841,0.38662017193065096,False
4024,0,0.42753001715265865,0.32154454059319953,0.20600764685996567,False
1221,0,0.42753001715265865,0.3605119978162197,0.264660502329275,False
3575,0,0.42753001715265865,0.11271206359016389,0.18727570131730276,False
5302,0,0.42753001715265865,0.4630684625992897,0.3741253138333949,False
1789,0,0.42753001715265865,0.07281922246250913,0.24320043891025872,False
4206,0,0.032803180914512925,0.08579327199965363,0.04672084863820723,False
4730,0,0.42753001715265865,0.4508565041114232,0.4271998393019844,False
2299,0,0.032803180914512925,0.01944584982190446,0.040915901961818914,False
822,0,0.10259301014656144,0.26028754479780114,0.2612799500694149,False
3024,0,0.42753001715265865,0.13988264032775424,0.12553288271771007,False
3246,1,0.42753001715265865,0.3078657268235998,0.3040448107952923,False
533,0,0.10259301014656144,0.1347150503818787,0.23551671040205166,False
4641,0,0.42753001715265865,0.35266274882462434,0.4408811115602962,False
5222,0,0.42753001715265865,0.39311468526230214,0.27595635550229486,False
4546,1,0.42753001715265865,0.6655679354723725,0.6569191172618449,True
7022,0,0.10259301014656144,0.16503569221027617,0.20084818561859727,False
835,0,0.42753001715265865,0.3740018679371238,0.29288679214195856,False
4830,0,0.032803180914512925,0.03186752729101797,0.04633107361324155,False
6914,1,0.42753001715265865,0.49135005705123563,0.557281827651956,True
2297,1,0.10259301014656144,0.17055122859415828,0.17788241620581616,False
2468,1,0.42753001715265865,0.5323930603578275,0.5246030450421518,True
2100,0,0.10259301014656144,0.07898333272322478,0.1453724551863853,False
2165,0,0.10259301014656144,0.05007811460670257,0.03601627645078391,False
6922,0,0.42753001715265865,0.5474143403579093,0.5247869867469196,True
2116,1,0.42753001715265865,0.4499756158795056,0.6095730381360595,True
258,1,0.42753001715265865,0.4553253389671231,0.5117786643932536,True
583,0,0.42753001715265865,0.27036380255507103,0.5116320601936767,True
3909,0,0.032803180914512925,0.03592400923351223,0.030963526361263462,False
3926,0,0.42753001715265865,0.2507824994346446,0.21164943204062148,False
3232,0,0.10259301014656144,0.0467401169846611,0.05430085113822075,False
2351,0,0.032803180914512925,0.021811910123431293,0.03209930786175765,False
2495,0,0.10259301014656144,0.026495475162330556,0.039592190188467664,False
6923,0,0.10259301014656144,0.03491287807037345,0.06544679452616407,False
3804,0,0.42753001715265865,0.5880956736981633,0.5098775599800692,False
1767,0,0.032803180914512925,0.08169806166770288,0.04672084863820723,False
3695,0,0.42753001715265865,0.5463189554599815,0.5931632259913293,True
4503,1,0.42753001715265865,0.641832081682011,0.5700875597855213,True
1282,0,0.42753001715265865,0.41673157168788866,0.6214511608492368,True
3135,1,0.42753001715265865,0.5121360979323316,0.5055517269187166,False
4979,0,0.032803180914512925,0.005812315854899578,0.018522621769844566,False
7028,0,0.032803180914512925,0.010704025018430095,0.030365052996348143,False
6249,0,0.42753001715265865,0.643040825954134,0.5854053642714143,True
3604,0,0.42753001715265865,0.06159670698618725,0.10578969766487085,False
4591,0,0.42753001715265865,0.2870947130972977,0.22861551537434907,False
734,0,0.42753001715265865,0.37438367922745813,0.3162518881628962,False
5714,1,0.42753001715265865,0.7127480190316252,0.8110376158575154,True
4429,0,0.032803180914512925,0.01377097867662476,0.03701034669345844,False
284,1,0.42753001715265865,0.40633985467428846,0.357055270812892,False
2120,0,0.032803180914512925,0.003866344418760879,0.016136300227049066,False
6621,0,0.032803180914512925,0.0067129825456224805,0.019287234774039833,False
6208,0,0.032803180914512925,0.02601341422488104,0.04174380680681939,False
73,0,0.032803180914512925,0.004886654067987796,0.020765254075575196,False
668,1,0.42753001715265865,0.3069688725934419,0.30811177661540023,False
4798,0,0.42753001715265865,0.3903444582240133,0.3766465716142349,False
5115,0,0.032803180914512925,0.02076355351681177,0.033718005601153934,False
1711,0,0.032803180914512925,0.0032096567456540975,0.016556737213272974,False
6287,1,0.42753001715265865,0.5808849364892479,0.48628634313849617,False
1891,1,0.42753001715265865,0.3338303400210251,0.4576708815289765,False
4456,0,0.032803180914512925,0.0036517217775704435,0.020765254075575196,False
4331,0,0.032803180914512925,0.002237102156902243,0.014306208407573462,False
879,0,0.42753001715265865,0.19252764843323958,0.17557955965088687,False
828,1,0.10259301014656144,0.12311862646851174,0.08753858514651343,False
5425,0,0.42753001715265865,0.4663937872010246,0.500906813831938,False
386,1,0.42753001715265865,0.3821959685234767,0.31956459526589587,False
446,1,0.42753001715265865,0.536887164424769,0.6802194410116751,True
4345,0,0.10259301014656144,0.005840602927798447,0.03227208645490236,False
1099,0,0.42753001715265865,0.38553131583496536,0.3446134256818733,False
5920,0,0.42753001715265865,0.5678098047691043,0.47853595073477073,False
6625,1,0.42753001715265865,0.6710582883097485,0.6658253177208094,True
5542,0,0.032803180914512925,0.016452067363433347,0.03701034669345844,False
102,0,0.10259301014656144,0.15261177146337465,0.1186210822244736,False
4328,0,0.42753001715265865,0.4175755039093285,0.39216480772021445,False
846,0,0.032803180914512925,0.024643045293929373,0.04174380680681939,False
4889,0,0.10259301014656144,0.20722800933216914,0.19773078969519894,False
5048,0,0.10259301014656144,0.22336803622414364,0.22440470120742637,False
5949,0,0.42753001715265865,0.05055567359841963,0.1535594764853389,False
2529,1,0.10259301014656144,0.04057353674571609,0.05852158485095348,False
693,1,0.42753001715265865,0.6521998801073473,0.5963567360189,True
5488,0,0.10259301014656144,0.1963341866054064,0.20081851513411697,False
4805,0,0.032803180914512925,0.0046583594631154366,0.01680436712216076,False
775,0,0.032803180914512925,0.07878446193675055,0.04672084863820723,False
6784,0,0.42753001715265865,0.10369916368303539,0.07481545104263557,False
4207,0,0.42753001715265865,0.2559921654948846,0.16917791187601752,False
4799,0,0.42753001715265865,0.21506251400970217,0.1589321570953338,False
4594,1,0.42753001715265865,0.6169441773554863,0.6521980903728225,True
3119,1,0.42753001715265865,0.42584988994569456,0.3935612724744035,False
2151,0,0.032803180914512925,0.003595349784672684,0.020765254075575196,False
4605,0,0.032803180914512925,0.011701036464238024,0.02690280877354172,False
6388,1,0.42753001715265865,0.19394432419338928,0.33047505396799143,False
4999,0,0.032803180914512925,0.024835850784506775,0.022075578361374255,False
5828,0,0.032803180914512925,0.0020081021716568674,0.014306208407573462,False
2885,0,0.032803180914512925,0.09316452799587499,0.07555745348724859,False
6334,0,0.032803180914512925,0.11222802454919487,0.14298872170551588,False
5274,0,0.10259301014656144,0.14014617388085712,0.19106253399348067,False
777,1,0.42753001715265865,0.7364040372922823,0.7292876467729864,True
3960,0,0.42753001715265865,0.4274275993563213,0.3995795839909111,False
2068,0,0.42753001715265865,0.24575109413127857,0.39926912283690663,False
4696,0,0.032803180914512925,0.0801734472372224,0.0813620864094237,False
3403,0,0.42753001715265865,0.1909937618626062,0.13417202415613025,False
3696,1,0.42753001715265865,0.5095127125233485,0.4043476908751916,False
2794,0,0.42753001715265865,0.22268274186888265,0.19885671442956337,False
6398,1,0.032803180914512925,0.07786461073368305,0.09310626748012585,False
4617,0,0.42753001715265865,0.28806076902075783,0.2320573439369176,False
6337,0,0.10259301014656144,0.09455066918915088,0.1658700274559705,False
5862,0,0.42753001715265865,0.4352400780529522,0.2980570514345855,False
5252,0,0.42753001715265865,0.3562789351846933,0.45627855106909854,False
1807,1,0.42753001715265865,0.6565255756735846,0.7678322789635524,True
3777,0,0.032803180914512925,0.006330349605529941,0.019287234774039833,False
6235,1,0.42753001715265865,0.1717582671787636,0.1334127116202462,False
4803,0,0.42753001715265865,0.3089928705800318,0.2458447217996592,False
3428,1,0.42753001715265865,0.3281060647794717,0.27063213134984015,False
901,1,0.42753001715265865,0.4925271593373737,0.6271959014311342,True
7024,0,0.42753001715265865,0.34268018618751583,0.321590098826833,False
3490,1,0.42753001715265865,0.49086921586757376,0.39216480772021445,False
6748,1,0.42753001715265865,0.7386735956681796,0.8421774004681793,True
2412,1,0.10259301014656144,0.03197376444107853,0.0632440344778104,False
3831,1,0.10259301014656144,0.3548528528532813,0.1847815717195251,False
4919,0,0.032803180914512925,0.009775059530100135,0.045726900846295486,False
3634,0,0.032803180914512925,0.04975396011598681,0.04144743661842556,False
5801,0,0.42753001715265865,0.4933733051870422,0.4724653452389934,False
4829,0,0.42753001715265865,0.35870110508472236,0.3020759981134485,False
2114,0,0.42753001715265865,0.15503321048673946,0.15232104844034833,False
2832,0,0.10259301014656144,0.0530368244748901,0.06634297613723031,False
1699,0,0.10259301014656144,0.019637243825352264,0.034587628471411426,False
4466,1,0.42753001715265865,0.7248685841876347,0.6748715411391785,True
3662,1,0.42753001715265865,0.37945807530842773,0.2944346182735715,False
6448,1,0.10259301014656144,0.22237409815171158,0.2672413393507785,False
